scene,speaker,text,label
Ses05M_script02_2,Ses05M_script02_2_F,"Yes. Don't you know that? I mean, You're probably the one you wishes you were with somebody else, somebody who didn't take everything so hard and who knew how to enjoy herself.",sad
Ses05M_script02_2,Ses05M_script02_2_M,"Actually, now that you mention it, no. I don't.",hap
Ses05M_script02_2,Ses05M_script02_2_F,"Okay. Well, we're in the wrong spot but we're with the right person.",
Ses05M_script02_2,Ses05M_script02_2_M,"I don't know. I think this is a pretty good spot. I mean, look at the view of the moon from here.",hap
Ses05M_script02_2,Ses05M_script02_2_F,"Yes, I did notice that. It does look really beautiful over the water. Big old white moon.",hap
Ses05M_script02_2,Ses05M_script02_2_M,"Oh, well look what we've got here.",hap
Ses05M_script02_2,Ses05M_script02_2_F,"Augie, you brought refreshments.",
Ses05M_script02_2,Ses05M_script02_2_M,"Well, it isn't champagne.",hap
Ses05M_script02_2,Ses05M_script02_2_F,"Well, then we don't need glasses.",
Ses05M_script02_2,Ses05M_script02_2_M,Are you still cold? Still want to go home?,
Ses05M_script02_2,Ses05M_script02_2_F,"No. I'm beginning to think you might be right. I think this might be the spot after all. Augie, I'm sorry.",hap
Ses05M_script02_2,Ses05M_script02_2_M,"Shh. If we're really quiet, the fish might come.",
Ses05M_script02_2,Ses05M_script02_2_F,Or not.,hap
Ses05M_script02_2,Ses05M_script02_2_M,Or not.,hap
Ses05M_script03_1,Ses05M_script03_1_M,Oh Good God.,
Ses05M_script03_1,Ses05M_script03_1_F,Do you think it's them?,
Ses05M_script03_1,Ses05M_script03_1_M,I wonder.,exc
Ses05M_script03_1,Ses05M_script03_1_F,"what, Nobody knows we are here except Freda and she wouldn't ring up.",exc
Ses05M_script03_1,Ses05M_script03_1_M,Must be them then?,
Ses05M_script03_1,Ses05M_script03_1_F,What do we do?,exc
Ses05M_script03_1,Ses05M_script03_1_M,"We're all right, aren't we, darling, whatever happens?",neu
Ses05M_script03_1,Ses05M_script03_1_F,"Now and always, my sweet.",exc
Ses05M_script03_1,Ses05M_script03_1_M,I don't care then.,exc
Ses05M_script03_1,Ses05M_script03_1_F,It was bound to happen sooner or later.,exc
Ses05M_script03_1,Ses05M_script03_1_M,Hello? Hello? What? Wrong number.,
Ses05M_script03_1,Ses05M_script03_1_F,"Oh, it sent shivers up my spine.",exc
Ses05M_script03_1,Ses05M_script03_1_M,"Oh, what shall we do if they suddenly walk in on us.",exc
Ses05M_script03_1,Ses05M_script03_1_F,Behave exquisitely.,
Ses05M_script03_1,Ses05M_script03_1_M,With the worst- with the most perfect poise?,exc
Ses05M_script03_1,Ses05M_script03_1_F,I shall probably do a Court Curtsey.,
Ses05M_script03_1,Ses05M_script03_1_M,"Uhh, It's amazing how once you feel--",exc
Ses05M_script03_1,Ses05M_script03_1_M,"things that ought to matter most dreadfully don't matter at all when one's happy, do they?",exc
Ses05M_script03_1,Ses05M_script03_1_F,What's so horrible is that one can't stay happy.,
Ses05M_script03_1,Ses05M_script03_1_M,"Uhh, You mustn't say that, my darling.",exc
Ses05M_script03_1,Ses05M_script03_1_F,"Well, it's true. The whole business is a very poor joke.",
Ses05M_script03_1,Ses05M_script03_1_M,"Being that sacred and wonderful thing, love.",exc
Ses05M_script03_1,Ses05M_script03_1_F,Meaning just that.,
Ses05M_script03_1,Ses05M_script03_1_M,"Um What does it all mean? That's what I ask myself in my endless quest for ultimate truth. Dear God, what does it all mean?",exc
Ses05M_script03_1,Ses05M_script03_1_F,Don't laugh at me. I'm serious.,neu
Ses05M_script03_1,Ses05M_script03_1_M,"You mustn't be serious, darling. That's just what they want.",exc
Ses05M_script03_1,Ses05M_script03_1_F,Who's they?,neu
Ses05M_script03_1,Ses05M_script03_1_M,"All the futile mortals who try to make life unbearable. Laugh at them, Be flippant. Laugh at everything, all their sacred shibboleths.",exc
Ses05M_script03_1,Ses05M_script03_1_M,uh- the- Being flippant brings out the acid in their damned beauty and light.,exc
Ses05M_script03_1,Ses05M_script03_1_F,"If I laugh at everything, then I must laugh at us too.",neu
Ses05M_script03_1,Ses05M_script03_1_M,Certainly you must. We are figures of fun all right.,exc
Ses05M_script03_1,Ses05M_script03_1_F,"Oh, how long will it last, this ludicrous, overbearing love of ours?",
Ses05M_script03_1,Ses05M_script03_1_M,[garbage] who knows?,
Ses05M_script03_1,Ses05M_script03_1_F,"Well, will we always bicker and fight?",neu
Ses05M_script03_1,Ses05M_script03_1_M,No. That fire will fade along with our passion.,exc
Ses05M_script03_1,Ses05M_script03_1_F,"Oh, dear. Shall we like that?",
Ses05M_script03_1,Ses05M_script03_1_M,"Well, it depends on how well we played.",
Ses05M_script03_1,Ses05M_script03_1_F,"What if one of us dies, does the other one laugh then?",neu
Ses05M_script03_1,Ses05M_script03_1_M,"Yes, yes, with all his might.",exc
Ses05M_script03_1,Ses05M_script03_1_F,"That's rather serious, isn't it?",
Ses05M_script03_1,Ses05M_script03_1_M,"No, no that is quit laughable. The cutting little mystery all done with mirrors.",exc
Ses05M_script03_1,Ses05M_script03_1_F,"Darling, I do believe you're talking nonsense.",
Ses05M_script03_1,Ses05M_script03_1_M,"So is everyone else in the long run. Let's be superficial and pity the poor philosophers. Let's blow trumpets and squeakers and enjoy the party as long as we can, like little quiet idiotic school children.",exc
Ses05M_script03_1,Ses05M_script03_1_M,"[garbage] Darling, kiss me before your body rots and worms start popping in and out of your eye sockets.",exc
Ses05M_script03_1,Ses05M_script03_1_F,"Elliott, worms don't pop.",neu
Ses05M_script03_1,Ses05M_script03_1_M,"I don't care what you do. See, you could paint your body bright green and and run naked through the Place Vendome and run with every man in the world and I shan't say a word. As long as I know that you love me best.",exc
Ses05M_script03_1,Ses05M_script03_1_F,"Uhh, Thank you, darling. And the same goes for you, except that if I ever see you so much as look at another woman, I'll kill you.",
Ses05M_script03_1,Ses05M_script03_1_M,Do you remember that awful scene we had in Venice?,exc
Ses05M_script03_1,Ses05M_script03_1_F,Which particular one?,
Ses05M_script03_1,Ses05M_script03_1_M,The one where you bought that little painted wooden stake and you put it on my bed.,exc
Ses05M_script03_1,Ses05M_script03_1_F,"Awe, Charles. That was his name. He did wriggle so beautifully.",
Ses05M_script03_1,Ses05M_script03_1_M,Horrible thing. I hated it.,exc
Ses05M_script03_1,Ses05M_script03_1_F,I know you did. You threw it out the window into the Canal below. I don't think I'll ever forgive you for that.,exc
Ses05M_script03_1,Ses05M_script03_1_M,How long did that roue last?,exc
Ses05M_script03_1,Ses05M_script03_1_F,It went on intermittently for days.,
Ses05M_script03_1,Ses05M_script03_1_M,"Oh, The worst one was in Cannes when your curling iron burnt a hole in my new dressing gown?",exc
Ses05M_script03_1,Ses05M_script03_1_F,"Oh, It burnt my comb and all the towels in the bathroom.",exc
Ses05M_script03_1,Ses05M_script03_1_M,"[LAUGHTER] That was quit a rouser, wasn't it?",exc
Ses05M_script03_1,Ses05M_script03_1_F,That was the first time you hit me.,
Ses05M_script03_1,Ses05M_script03_1_M,"Oh, I didn't hit you very hard.",exc
Ses05M_script03_1,Ses05M_script03_1_F,"And then the manager came in and saw us all rolling all over the floor, biting and scratching one another. [LAUGHTER]",
Ses05M_script03_1,Ses05M_script03_1_M,I should never forget his face. [LAUGHTER],exc
Ses05M_script03_1,Ses05M_script03_1_F,"How ridiculous, utterly ridiculous",
Ses05M_script03_1,Ses05M_script03_1_M,We were very much younger then.,exc
Ses05M_script03_1,Ses05M_script03_1_F,Very much sillier.,
Ses05M_script03_1,Ses05M_script03_1_M,"Come to think of it, the real cause of that roues was Peter Burden.",
Ses05M_script03_1,Ses05M_script03_1_F,You knew there was nothing in that.,neu
Ses05M_script03_2,Ses05M_script03_2_M,Come to think of it the real cause of that roue was Peter Burden.,
Ses05M_script03_2,Ses05M_script03_2_F,Oh You knew there was nothing in that.,
Ses05M_script03_2,Ses05M_script03_2_M,I knew nothing of the sort. You accepted presents from him.,
Ses05M_script03_2,Ses05M_script03_2_F,Only a trivial little broach.,neu
Ses05M_script03_2,Ses05M_script03_2_M,"I remember it well, covered in diamonds and the worst possible taste.",
Ses05M_script03_2,Ses05M_script03_2_F,Not at all. I quite like it. I wear it often.,neu
Ses05M_script03_2,Ses05M_script03_2_M,You went out of your way to torture me over Peter Burden.,
Ses05M_script03_2,Ses05M_script03_2_F,"[garbage], No, I didn't. You worked the whole thing up in your jealous imagination.",fru
Ses05M_script03_2,Ses05M_script03_2_M,You must admit that he was in love with you. wasn't he?,fru
Ses05M_script03_2,Ses05M_script03_2_F,"Oh, maybe a little. Nothing serious.",neu
Ses05M_script03_2,Ses05M_script03_2_M,He let him kiss you. You said you did.,fru
Ses05M_script03_2,Ses05M_script03_2_F,"Well, what of it.",neu
Ses05M_script03_2,Ses05M_script03_2_M,what of it?,
Ses05M_script03_2,Ses05M_script03_2_F,Well it gave him a lot of pleasure and it didn't hurt me.,neu
Ses05M_script03_2,Ses05M_script03_2_M,What about me?,
Ses05M_script03_2,Ses05M_script03_2_F,"Well, if you hadn't been so nosey and suspicious you never would have known about it.",
Ses05M_script03_2,Ses05M_script03_2_M,"Well, that's a nice point of view I must say.",ang
Ses05M_script03_2,Ses05M_script03_2_F,I'm getting very bored with this conversation.,fru
Ses05M_script03_2,Ses05M_script03_2_M,"Me, too, bored stiff.",ang
Ses05M_script03_2,Ses05M_script03_2_M,Do you want some brandy?,neu
Ses05M_script03_2,Ses05M_script03_2_F,No thanks.,neu
Ses05M_script03_2,Ses05M_script03_2_M,I think I'll have a little.,neu
Ses05M_script03_2,Ses05M_script03_2_F,I don't see why you want it; you've already had two glasses.,
Ses05M_script03_2,Ses05M_script03_2_M,"No particular reason. Besides, they were little ones.",
Ses05M_script03_2,Ses05M_script03_2_F,"Well, it seems silly to go on and on with such a thing.",
Ses05M_script03_2,Ses05M_script03_2_M,You can hardly say- You can hardly call three little liquor glasses of brandy for the entire evening going on and on.,
Ses05M_script03_2,Ses05M_script03_2_F,It's becoming a habit with you.,neu
Ses05M_script03_2,Ses05M_script03_2_M,You needn't be so grand simply because you don't happen to want me at the moment.,
Ses05M_script03_2,Ses05M_script03_2_F,Don't be stupid.,fru
Ses05M_script03_2,Ses05M_script03_2_M,"Amanda, really.",ang
Ses05M_script03_2,Ses05M_script03_2_F,What?,
Ses05M_script03_2,Ses05M_script03_2_M,"Nothing. Are you going out somewhere, darling?",fru
Ses05M_script03_2,Ses05M_script03_2_F,Just making myself fascinating for you.,neu
Ses05M_script03_2,Ses05M_script03_2_M,"Um- Well, that reply has just broken my heart.",fru
Ses05M_script03_2,Ses05M_script03_2_F,"It's a woman's job to allure the man. Watch me a moment, won't you?",
Ses05M_script03_2,Ses05M_script03_2_M,"Oh, as a matter of fact, that's perfectly true.",
Ses05M_script03_2,Ses05M_script03_2_F,"No, it isn't.",ang
Ses05M_script03_2,Ses05M_script03_2_M,"Yes, it is.",
Ses05M_script03_2,Ses05M_script03_2_F,"No, it it is not, be quiet.",ang
Ses05M_script03_2,Ses05M_script03_2_M,It's a pity you didn't have a little bit more brandy. It might have made you a little less disagreeable.,ang
Ses05M_script03_2,Ses05M_script03_2_F,"hum, It doesn't seem to have worked such wonders with you.",
Ses05M_script03_2,Ses05M_script03_2_M,"oh, Snap, snap, snap. Like a little Adder.",
Ses05M_script03_2,Ses05M_script03_2_F,"Adders don't snap, they sting.",
Ses05M_script03_2,Ses05M_script03_2_M,"Nonsense, they've got a little bag of venom behind their fangs and they snap!",fru
Ses05M_script03_2,Ses05M_script03_2_F,They sting.,fru
Ses05M_script03_2,Ses05M_script03_2_M,They snap.,ang
Ses05M_script03_2,Ses05M_script03_2_F,"Okay, I don't care if they roll about like hoops and bark, okay?",
Ses05M_script03_2,Ses05M_script03_2_M,"So, did you see much of Peter Burden after the divorce?",neu
Ses05M_script03_2,Ses05M_script03_2_F,"Yes, I did quite a lot.",neu
Ses05M_script03_2,Ses05M_script03_2_M,"You must have let him kiss you quite a good deal more then, huh?",ang
Ses05M_script03_2,Ses05M_script03_2_F,[LAUGHTER] Mind your own business.,
Ses05M_script03_2,Ses05M_script03_2_M,"I'm sure you had a riotous time, no restrain at all, very enjoyable. You never had much anyway.",ang
Ses05M_script03_2,Ses05M_script03_2_F,You're quite insufferable. I do imagine it's because you're drunk.,fru
Ses05M_script03_2,Ses05M_script03_2_M,I am not the slightest bit drunk.,ang
Ses05M_script03_2,Ses05M_script03_2_F,You always had a weak head.,neu
Ses05M_script03_2,Ses05M_script03_2_M,I do believe that I have said already that I had three minuet liquor glasses of brandy in the entire evening. A child of two couldn't get drunk of that.,ang
Ses05M_script03_2,Ses05M_script03_2_F,"Oh, no on the contrary, a child of two could get violently drunk on only one glass.",
Ses05M_script03_2,Ses05M_script03_2_M,"Oh, really? How about a child of three, or child of six, what about a child of nine?",ang
Ses05M_script03_2,Ses05M_script03_2_F,Not- Would you shut up.,ang
Ses05M_script03_2,Ses05M_script03_2_M,"You know, we could get a really good debate going on about this. You know intemperate tots.",ang
Ses05M_script03_2,Ses05M_script03_2_F,"You're not very funny, dear. You better have some more brandy.",fru
Ses05M_script03_2,Ses05M_script03_2_M,You know what? That's a very good idea. I think I will.,ang
Ses05M_script03_2,Ses05M_script03_2_M,"You better turn that off, I think.",ang
Ses05M_script03_2,Ses05M_script03_2_F,Why?,
Ses05M_script03_2,Ses05M_script03_2_M,Because it's very late and you'll disturb the people upstairs.,ang
Ses05M_script03_2,Ses05M_script03_2_F,There aren't any people upstairs. It's a photography studio.,
Ses05M_script03_2,Ses05M_script03_2_M,"Well, there are people downstairs, I suppose.",ang
Ses05M_script03_2,Ses05M_script03_2_F,They're away in Tunis.,
Ses05M_script03_2,Ses05M_script03_2_M,This is no time of the year for Tunis.,ang
Ses05M_script03_2,Ses05M_script03_2_F,"Turn it on again, please.",
Ses05M_script03_2,Ses05M_script03_2_M,I do I shall do no such thing.,ang
