data_split,dialogue_id,original_id,speaker,utterance,emotion,sentiment
test,dailydialog-test-953,test-953,user,Does the newspaper say anything about casualties?,neutral,neutral
test,dailydialog-test-953,test-953,system,"So far, less than 20 people have died, but over 100 are in hospital.",neutral,neutral
test,dailydialog-test-954,test-954,user,Is this a photo of your family?,neutral,neutral
test,dailydialog-test-954,test-954,system,"Yes, it is. It was taken just before I was leaving for college.",neutral,neutral
test,dailydialog-test-954,test-954,user,You look so lovely.,happiness,positive
test,dailydialog-test-954,test-954,system,How time flies! I'll not see twenty again.,happiness,positive
test,dailydialog-test-955,test-955,user,I heard you've found a new job.,neutral,neutral
test,dailydialog-test-955,test-955,system,"Yes, I'm now working in a company.",neutral,neutral
test,dailydialog-test-955,test-955,user,So you're quite happy with your new job?,neutral,neutral
test,dailydialog-test-955,test-955,system,Right. I enjoy what I'm doing.,happiness,positive
test,dailydialog-test-956,test-956,user,Would you come to spend the weekend with us?,neutral,neutral
test,dailydialog-test-956,test-956,system,"Oh, I'm afraid I can't. I'Ve had a date already.",neutral,neutral
test,dailydialog-test-956,test-956,user,That's too bad.,neutral,neutral
test,dailydialog-test-956,test-956,system,May be some other time.,neutral,neutral
test,dailydialog-test-957,test-957,user,You received a letter in the mail.,neutral,neutral
test,dailydialog-test-957,test-957,system,Give it here.,neutral,neutral
test,dailydialog-test-957,test-957,user,Who's the letter from?,neutral,neutral
test,dailydialog-test-957,test-957,system,I think it's my acceptance letter from NYU.,neutral,neutral
test,dailydialog-test-957,test-957,user,I want to know what it says.,neutral,neutral
test,dailydialog-test-957,test-957,system,They didn't accept me.,neutral,neutral
test,dailydialog-test-957,test-957,user,Are you serious?,neutral,neutral
test,dailydialog-test-957,test-957,system,It's the truth.,neutral,neutral
test,dailydialog-test-957,test-957,user,Are you okay?,neutral,neutral
test,dailydialog-test-957,test-957,system,I really wanted to get into NYU.,sadness,negative
test,dailydialog-test-957,test-957,user,I am really sorry to hear that.,sadness,negative
test,dailydialog-test-957,test-957,system,It's okay. I'm still waiting to hear from UCLA anyway.,happiness,positive
test,dailydialog-test-958,test-958,user,Why are you so quiet?,neutral,neutral
test,dailydialog-test-958,test-958,system,My girlfriend just broke up with me.,sadness,negative
test,dailydialog-test-958,test-958,user,You must feel terrible now.,neutral,neutral
test,dailydialog-test-958,test-958,system,Yeah.,sadness,negative
test,dailydialog-test-958,test-958,user,"I remember my first break up. It was the worst feeling in the world. I was crying everyday for three months. And slowly, it got better. I know you'll feel better too.",neutral,neutral
test,dailydialog-test-958,test-958,system,You've been through this too?,surprise,positive
test,dailydialog-test-958,test-958,user,"Yeah. I remember it very clearly. The pain makes it easy to remember. I know you're really hurting right now, but you know many people experience break ups.",neutral,neutral
test,dailydialog-test-958,test-958,system,But it hurts too much.,sadness,negative
test,dailydialog-test-958,test-958,user,"I know it's painful, but it's only temporary. After the pain goes away, you'll find other girls.",neutral,neutral
test,dailydialog-test-958,test-958,system,What if I don't want to find another girl?,neutral,neutral
test,dailydialog-test-958,test-958,user,"You'll change your mind. Look at everyone in the world. They all break up and move on. The faster you understand this, the quicker you will recover.",neutral,neutral
test,dailydialog-test-958,test-958,system,You're right.,happiness,positive
test,dailydialog-test-958,test-958,user,"I also know you must still have strong feelings for her, but try to think of all the bad things. You know she didn't treat you that well. Is that the person you want to spend the rest of your life with?",happiness,positive
test,dailydialog-test-958,test-958,system,Yeah. Thanks for the talk.,happiness,positive
test,dailydialog-test-958,test-958,user,I'll give you a call later. We should hang out. It's good to be around people.,happiness,positive
test,dailydialog-test-958,test-958,system,Ok. I'll talk to you later.,happiness,positive
test,dailydialog-test-959,test-959,user,"Excuse me, what do you want for this bag?",neutral,neutral
test,dailydialog-test-959,test-959,system,Let me see. The one goes for $17.,neutral,neutral
test,dailydialog-test-959,test-959,user,Would you take $12?,neutral,neutral
test,dailydialog-test-959,test-959,system,"No, I can't let you have it for 12. How about 14?",neutral,neutral
test,dailydialog-test-959,test-959,user,13. 50?,neutral,neutral
test,dailydialog-test-959,test-959,system,"Sorry, $14 is the lowest I can go.",neutral,neutral
test,dailydialog-test-960,test-960,user,I'm afraid I spoke in all of the table clock.,neutral,neutral
test,dailydialog-test-960,test-960,system,Never mind about that.,neutral,neutral
test,dailydialog-test-960,test-960,user,"I'm terribly sorry, Won't you let me pay for?",neutral,neutral
test,dailydialog-test-960,test-960,system,"No, I won't hear of it.",neutral,neutral
test,dailydialog-test-961,test-961,user,"A: : Mr Clinton, it's nice to see you again.",neutral,neutral
test,dailydialog-test-961,test-961,system,"Nice to see you again, too. Peter. How's your family?",neutral,neutral
test,dailydialog-test-961,test-961,user,A: : Very well. How's Mrs Clinton?,neutral,neutral
test,dailydialog-test-961,test-961,system,"Not bad, But she's as busy as before.",neutral,neutral
test,dailydialog-test-962,test-962,user,"Whatever we do, we should do it above board.",neutral,neutral
test,dailydialog-test-962,test-962,system,You are right. We shouldn't do anything under the table.,neutral,neutral
test,dailydialog-test-962,test-962,user,"Well, since you agree with me, we should put the issue above board instead of talking about through other channels.",neutral,neutral
test,dailydialog-test-963,test-963,user,"Morning, Zina. Just wanted to say thanks again!",happiness,positive
test,dailydialog-test-963,test-963,system,"Hi, Vince. Thanks for stopping by. How's the work coming along for the online auction?",happiness,positive
test,dailydialog-test-963,test-963,user,"Oh, yeah. I'm glad you mentioned that. I think we need to hire somebody new to manage it.",happiness,positive
test,dailydialog-test-963,test-963,system,Can't Elvin handle it?,neutral,neutral
test,dailydialog-test-963,test-963,user,I think he's got too much on his plate.,neutral,neutral
test,dailydialog-test-964,test-964,user,This is the best dinner I've ever had.,happiness,positive
test,dailydialog-test-964,test-964,system,How about the soup?,happiness,positive
test,dailydialog-test-964,test-964,user,I've never tasted anything better.,happiness,positive
test,dailydialog-test-964,test-964,system,How nice of you to say so.,happiness,positive
test,dailydialog-test-965,test-965,user,"Hey Nick, what are you up to?",neutral,neutral
test,dailydialog-test-965,test-965,system,"Not much, just heading over to the shooting range. You wannacome?",neutral,neutral
test,dailydialog-test-965,test-965,user,Seriously? You mean to fire a real weapon? I don't know man.,neutral,neutral
test,dailydialog-test-965,test-965,system,"Yeah, it will be fun! I have a 9mm pistol that is really easy to shoot. I also have a revolver that's really fun too! They have big targets at the range that we could use to practice and improve your aim.",neutral,neutral
test,dailydialog-test-965,test-965,user,Yeah that would be cool! Maybe I can also have a try at other weapons like a machine gun or a shotgun! Maybe even a rocket launcher or an anti tank missile! Or what about a flame thrower!,happiness,positive
test,dailydialog-test-965,test-965,system,"Whoa, take it easy there Rambo. Don't get carried away. These weapons are not toys, and you must first learn how to handle them properly. There are basic rules that you must abide by in order to be safe. For example, never handle a weapon that you haven't inspected yourself. Always make sure there isn't anything in the chamber, and never put your finger on the trigger unless you are ready to shoot!",neutral,neutral
test,dailydialog-test-965,test-965,user,"Wow, I didn't know! It always looks so cool and easy in the movies!",neutral,neutral
test,dailydialog-test-965,test-965,system,"The reality is different you know, running and firing a weapon is a lot harder than in the movies! So are you ready?",neutral,neutral
test,dailydialog-test-965,test-965,user,Let's do it!,neutral,neutral
test,dailydialog-test-966,test-966,user,"Hi, Jim. How are you? I haven't seen you for a while.",neutral,neutral
test,dailydialog-test-966,test-966,system,I'm fine. I'Ve been out of town. I just got back.,neutral,neutral
test,dailydialog-test-966,test-966,user,Where were you?,neutral,neutral
test,dailydialog-test-966,test-966,system,I was in New York for a wedding.,neutral,neutral
test,dailydialog-test-967,test-967,user,Broadway Mall is having a big sale this weekend. You wannago?,neutral,neutral
test,dailydialog-test-967,test-967,system,Don't feel like it. I'm broke.,neutral,neutral
test,dailydialog-test-967,test-967,user,"Well, we can still do some window shopping, can't we?",neutral,neutral
test,dailydialog-test-967,test-967,system,"Just look around? Ah, that's boring.",neutral,neutral
test,dailydialog-test-967,test-967,user,I'll go myself then.,neutral,neutral
test,dailydialog-test-968,test-968,user,"What's the problem, Nada? You look down in the dumps.",neutral,neutral
test,dailydialog-test-968,test-968,system,I don't know. My life is a big mess. Everything is so complicated.,sadness,negative
test,dailydialog-test-968,test-968,user,"come on, nothing can be that bad.",neutral,neutral
test,dailydialog-test-968,test-968,system,"but promise me, you'll keep it a secret.",neutral,neutral
test,dailydialog-test-968,test-968,user,"ok, I promise. So what's troubling you so much?",neutral,neutral
test,dailydialog-test-968,test-968,system,I've fallen in love with my boss.,neutral,neutral
