data_split,dialogue_id,original_id,speaker,utterance,emotion,sentiment
validation,dailydialog-validation-759,validation-759,system,"Yes, here you go. I don't need a visa to go to Spain, do I?",neutral,neutral
validation,dailydialog-validation-759,validation-759,user,"Fortunately for you, you don't. Next time, if you have any questions about visas, you should try to find out before you get to the airport.",neutral,neutral
validation,dailydialog-validation-759,validation-759,system,That's good advice.,neutral,neutral
validation,dailydialog-validation-759,validation-759,user,Would you like a window seat or an aisle seat?,neutral,neutral
validation,dailydialog-validation-759,validation-759,system,Are there any seats available by the emergency exits?,neutral,neutral
validation,dailydialog-validation-759,validation-759,user,"Let me see here... yes, there's one left.",neutral,neutral
validation,dailydialog-validation-759,validation-759,system,Ok. I'll take that one then.,neutral,neutral
validation,dailydialog-validation-759,validation-759,user,Alright. How many pieces of luggage are you checking in?,neutral,neutral
validation,dailydialog-validation-759,validation-759,system,I like to travel light so I just have this one.,neutral,neutral
validation,dailydialog-validation-759,validation-759,user,"If that's your only piece of luggage, it is small enough to carry on with you. Would you like to do that so you don't have to wait in luggage reclaim once you arrive?",neutral,neutral
validation,dailydialog-validation-759,validation-759,system,"Yes, please. That's a fantastic idea. Which gate do I need to go to?",neutral,neutral
validation,dailydialog-validation-759,validation-759,user,"You're here a bit early, so check the departure screens in the waiting area in about a half hour. Here's your boarding pass. Enjoy your flight!",neutral,neutral
validation,dailydialog-validation-760,validation-760,user,All right. I want to bring everybody in on this project. When can we start working on this?,neutral,neutral
validation,dailydialog-validation-760,validation-760,system,"Well, we could probably get started with a strategy meeting tomorrow morning at 8",neutral,neutral
validation,dailydialog-validation-760,validation-760,user,"I tell you what , 800 is no good for me, but why don't you guys get started and I'll come by at around 8",neutral,neutral
validation,dailydialog-validation-760,validation-760,system,That's fine with me. How much time are we going to have to work on this?,neutral,neutral
validation,dailydialog-validation-761,validation-761,user,I need a pan.,neutral,neutral
validation,dailydialog-validation-761,validation-761,system,Okay. Do you have a particular size in mind?,neutral,neutral
validation,dailydialog-validation-761,validation-761,user,"Well, the bigger the better, I think.",neutral,neutral
validation,dailydialog-validation-761,validation-761,system,Look at this one. It's our biggest pan.,neutral,neutral
validation,dailydialog-validation-761,validation-761,user,"Yes, that is big enough, but it's too heavy for me.",neutral,neutral
validation,dailydialog-validation-761,validation-761,system,"Okay, we have the same thing in aluminum.",neutral,neutral
validation,dailydialog-validation-761,validation-761,user,"Oh, this is nice and light. But it has an aluminum handle.",neutral,neutral
validation,dailydialog-validation-761,validation-761,system,"Try this one. Same aluminum pan, but with a heat-resistant bamboo handle.",neutral,neutral
validation,dailydialog-validation-761,validation-761,user,"Oh, yes. This is very nice. I'll take this one.",happiness,positive
validation,dailydialog-validation-761,validation-761,system,That's a good choice. How do you want to pay for it?,happiness,positive
validation,dailydialog-validation-761,validation-761,user,"Cash. Oh, I almost forgot. I need a lid, too.",neutral,neutral
validation,dailydialog-validation-761,validation-761,system,I'm so sorry. A lid comes with the pan. Here it is.,neutral,neutral
validation,dailydialog-validation-762,validation-762,user,"Well, Mr. Smith. That's a nasty infection you have.",neutral,neutral
validation,dailydialog-validation-762,validation-762,system,"Yes. Is there anything you can give me to get rid of it, Doctor?",neutral,neutral
validation,dailydialog-validation-762,validation-762,user,"I'm going to prescribe some antibiotics, and some cream to ease the itching and burning.",neutral,neutral
validation,dailydialog-validation-762,validation-762,system,OK. Thank you. Where should I buy them?,neutral,neutral
validation,dailydialog-validation-762,validation-762,user,The pharmacy will give you a discount since you came to the clinic.,neutral,neutral
validation,dailydialog-validation-762,validation-762,system,Great. What floor is the pharmacy on?,neutral,neutral
validation,dailydialog-validation-762,validation-762,user,"The fourth. I'll send the prescription down there, so you can just pick it up on your way out.",neutral,neutral
validation,dailydialog-validation-762,validation-762,system,Thank you.,neutral,neutral
validation,dailydialog-validation-763,validation-763,user,"Our factory locates at a village in the east of the city. The area of it is 3,600 square meters.",neutral,neutral
validation,dailydialog-validation-763,validation-763,system,We'd like to visit the factory. Can you show me the way?,neutral,neutral
validation,dailydialog-validation-763,validation-763,user,That's OK! We'll take you to have a tour. Please follow me.,neutral,neutral
validation,dailydialog-validation-763,validation-763,system,How many shifts are there in your factory?,neutral,neutral
validation,dailydialog-validation-763,validation-763,user,There are two shifts now in total.,neutral,neutral
validation,dailydialog-validation-763,validation-763,system,What about your company's QC management?,neutral,neutral
validation,dailydialog-validation-763,validation-763,user,We established the strict QC standards and we have followed it for about five years with good results.,neutral,neutral
validation,dailydialog-validation-763,validation-763,system,Where are the workers from? From the villages nearby?,neutral,neutral
validation,dailydialog-validation-763,validation-763,user,"Most of them live in the city. We provide free commuter buses for the workers. Besides, we built the dormitory building for the workers on night shift.",neutral,neutral
validation,dailydialog-validation-763,validation-763,system,It sounds nice. We can't wait to visiting the factory.,happiness,positive
validation,dailydialog-validation-764,validation-764,user,My toothache started nearly a month ago. The pain's been keeping me awake. Would you please have a look?,neutral,neutral
validation,dailydialog-validation-764,validation-764,system,"Open your mouth, please. Which one?",neutral,neutral
validation,dailydialog-validation-764,validation-764,user,The one right at the back.,neutral,neutral
validation,dailydialog-validation-764,validation-764,system,I'm afraid we can't save that one. It will have to come out.,neutral,neutral
validation,dailydialog-validation-764,validation-764,user,Will it hurt much?,neutral,neutral
validation,dailydialog-validation-764,validation-764,system,"I'll give you an injection, then you won't feel pain.",neutral,neutral
validation,dailydialog-validation-764,validation-764,user,"( 5 minutes later) OK, it's all over. Spit there and bite the cotton ball tightly in place for half an hour.",neutral,neutral
