speaker,scene_id,emotion,text;
"Joey,5156,Disgust,""Wait, is that really what people wear these days? I mean, even the homeless don't dress like that!""";
"Phoebe,5156,Neutral,""You know, maybe he's just going through a tough time. Let's not judge too quickly.""";
Ross,6007,Disgust,That's the most manipulative thing I've ever heard!;
"Rachel,6007,Disgust,""Yeah, he's been acting all mysterious lately.""";
"Monica,6007,Neutral,""So, is this the new girlfriend?""";
"Chandler,6007,Neutral,""Wait, why did you guys keep this secret?""";
Joey,6007,Neutral,Her name is Emily.;
Monica,6007,Joy,And she's from Harvard!;
"Rachel,8234,Disgust,""Okay, let's talk about this new business plan Ross brought up. I mean, charging exorbitant prices for basic servicesâ€”it's just not ethical.""";
"Chandler,8234,Disgust,""Yeah, but wait, how is that possible? Weâ€™re supposed to be sustainable and fair. This is the opposite of our values.""";
Monica,8234,,This isnâ€™t just unethical;
"Joey,8234,Surprise,""Hold on, whatâ€™s the big surprise here? If weâ€™re talking about the same project, maybe the details were hidden before. So, why is this such a shock now?""";
"Phoebe,8234,Fear,""Wait, what's the matter with you two? Did someone get fired over this? Because if so, thatâ€™s scary.""";
"Ross,4939,Disgust,""Ugh, that divorce was such a nightmare. At least I'm over it now.""";
"Chandler,4939,Neutral,""Yeah, Ross, maybe you should focus on your new dating apps instead.""";
"Joey,4939,Sadness,""Wait, did you hear that my friend is moving to Europe? That's sad...""";
Monica,4939,Anger,I can't believe you didn't help with the project deadline! You're such a slacker!;
"Rachel,4939,Joy,""Oh, finally! I got the promotion I deserved. This place was overdue to recognize my hard work.""";
"Phoebe,4939,Disgust,""Well, I'm leaving because of all this garbage. Goodbye!""";
"Ross,4506,Disgust,""Oh my God, this coffee is so bitter! It's like... pure caffeine with a side of sulfuric acid. Disgusting!""";
"Rachel,4506,Disgust,""Yeah, really? Because mine is super creamy and sweet. Maybe you just burn your tongue again?""";
"Ross,4506,Disgust,""Wait, did you put any kind of sugar in yours? Because even the slightest hint of sweetness makes it bearable.""";
"Rachel,4506,Neutral,""Hmm, maybe I used too much vanilla extract. But that's supposed to complement the coffee. Not overpower it.""";
Ross,4506,Anger,Vanilla extract? That's like putting perfume on a skunk! It's the opposite of what coffee needs.;
"Rachel,4506,Neutral,""Okay, okay, maybe next time I'll stick to just cream. Let's just agree that our tastes are different.""";
"Rachel,9166,Disgust,""Oh my God, why did you put ketchup on your fries like that? That's so unhygienic!""";
"Monica,9166,Sadness,""Monica, I'm really sorry. This is all my fault. I guess I wasn't paying attention...""";
"Chandler,9166,Joy,""Hey, at least you didn't spill your drink on her! That's way worse.""";
"Joey,9166,Joy,""Wait, did you hear that? Chandler just called Monica's dress 'her' dress! Classic!""";
"Rachel,9166,Disgust,""Oh, come on, Chandler. You know how much Monica loves her dress. That was totally insensitive.""";
"Monica,9166,Disgust,""I know, I know. I'll take it out of the store tomorrow. It's just another thing I messed up.""";
"Chandler,1254,Disgust,""Okay, Joey, seriously. You can't just keep interrupting me like that during my game night. It's distracting.""";
"Joey,1254,Disgust,""Hey, what's your problem? I'm just trying to show off my new trivia skills!""";
"Chandler,1254,Anger,""Show off my butt. If you keep that up, we're not going to win anything!""";
"Monica,1254,Neutral,""Guys, calm down. Let's focus on the game. Joey, maybe next time you can practice your timing.""";
"Rachel,1254,Joy,""Oh, look who's finally paying attention. Maybe the pizza will help Joey get better.""";
"Chandler,1254,Neutral,""Yeah, and maybe he'll learn that interrupting isn't cool. But I guess pizza might do the trick.""";
Ross,2830,Disgust,This proposal is completely unrealistic. How can you even consider such a thing?;
"Chandler,2830,Disgust,""Ewww, that's just not right. Theyâ€™re mixing personal opinions with company policies?""";
"Joey,2830,Disgust,""Like, gross! That's way too much. I don't know how anyone can take that seriously.""";
Monica,2830,Neutral,Maybe we should look into alternative solutions then.;
"Rachel,2830,Neutral,""I agree, but we need to make sure it's fair for everyone involved.""";
Phoebe,2830,Neutral,Or maybe we should just eat some pizza and forget all about it.;
Ross,6926,,That smell is unbearable;
Rachel,6926,Disgust,I think we need to address this immediately. It's quite... unpleasant.;
"Ross,6926,Neutral,""Yes, maybe we should invest in some commercial-grade filters for the kitchen.""";
"Rachel,6926,Fear,""Oh my God, there's a spider crawling on the ceiling! I can't believe this is happening.""";
"Ross,6926,Neutral,""Alright, let's get this handled before it gets worse. Safety first.""";
Rachel,6926,Neutral,I'll call pest control right away. We can't risk another incident.;
"Ross,6926,Neutral,""Alright, everyone's accounted for. Just make sure the place is clean now.""";
Chandler,6384,Disgust,I can't believe you ate that!;
Monica,6384,Disgust,How dare you eat my food without asking?!;
"Rachel,6384,Disgust,""That's so gross, Chandler!""";
Ross,6384,Anger,Don't you ever listen to me?;
Joey,6384,Anger,You're such an idiot!;
"Joey,6384,Neutral,""Wait, what's going on here?""";
"Phoebe,2834,Disgust,""Ew, there's a bug crawling on the couch! Do you ever clean this place?""";
"Rachel,2834,Anger,""Phoebe, did you forget it's your turn to do the dishes again? And now I'm late for my meeting!""";
"Monica,2834,Disgust,""Wait, the coffee maker isn't cleaned yet either. How many times do I have to remind you?""";
"Joey,2834,Anger,""Hey, maybe I should start a cleaning service. It's not like I have anything better to do.""";
"Chandler,2834,Anger,""Oh, right! Because everyone knows Monica's coffee maker is the worst in the building.""";
"Ross,2834,Joy,""Well, maybe if everyone contributes a little more, we won't have these issues anymore. Let's all pitch in!""";
Ross,5339,Disgust,That guy just lit up a cigarette here in the gym? Gross!;
"Rachel,5339,Disgust,""Yeah, really? Smoking is such a bad habit.""";
Monica,5339,Neutral,Maybe he wasn't aware of the rules.;
Joey,5339,Neutral,Let's not get too judgmental. Everyone has their own choices.;
"Chandler,5339,Neutral,""I guess it's not the healthiest thing, but maybe we shouldn't comment.""";
"Phoebe,5339,Neutral,""So, what did you think of the new episode of Friends?""";
"Rachel,5743,Disgust,""Monica, did you hear about that guy who got arrested for tax fraud?""";
"Monica,5743,Sadness,""I know, right? It's just another example of how people abuse the system. How can someone do that?""";
"Rachel,5743,Disgust,""And heâ€™s still getting away with it, too. The punishment doesnâ€™t fit the crime.""";
"Monica,5743,Sadness,""Maybe if more people spoke out, things would change. But no, everyone is too afraid to stand up.""";
"Rachel,5743,Surprise,""Wait, did you say something about a witness coming forward?""";
"Monica,5743,Anger,""Maybe. But even if they do, the system is corrupt. They might not get the justice they deserve.""";
"Ross,4600,Disgust,""Ugh, did you see the state of the kitchen? Thatâ€™s worse than Monicaâ€™s apartment before she cleaned!""";
"Rachel,4600,Disgust,""Yeah, and the smell is unbearable. How do people live like this?""";
"Monica,4600,Neutral,""Well, maybe we should focus on the wedding plans. We need to pick the venue soon.""";
"Chandler,4600,Neutral,""Oh, right! The only thing worse than a messy kitchen is a bad wedding dress.""";
Phoebe,4600,Sadness,Remember when I burned the cake last year? I still feel bad about it.;
"Rachel,4600,Neutral,""Hey, mistakes happen. Let's not dwell on it. Maybe we can fix it this time.""";
"Ross,4390,Disgust,""Monica, what's with the new boyfriend? Heâ€™s a dentist!""";
"Rachel,4390,Disgust,""And heâ€™s so... predictable. I mean, who wants to date a dentist?""";
"Chandler,4390,Anger,""Wait, why are you guys so grossed out by him?""";
"Monica,4390,Anger,""Whatâ€™s your problem, Ross? Youâ€™re acting like I should have known better!""";
Rachel,4390,Neutral,Maybe weâ€™re all just tired.;
"Joey,4390,Surprise,""Wait, why is everyone getting so worked up?""";
"Monica,2160,Disgust,""Oh my God, Ross, your socks are everywhere!""";
"Rachel,2160,Disgust,""Eww, that's so gross!""";
"Joey,2160,Neutral,""Yeah, whatever...""";
"Monica,2160,Neutral,""Well, I guess we need to clean this up...""";
Ross,2160,Anger,I can't believe you guys still live here like animals!;
"Rachel,2160,Sadness,""I'm sorry, Ross. This is getting too much...""";
"Phoebe,3478,Disgust,""Oh my God, what is that smell? It's like someone left a dead fish in the oven!""";
"Ross,3478,Joy,""Hey, I finally perfected the chicken Alfredo recipe! It's going to be a hit on the show.""";
"Rachel,3478,Neutral,""Well, today's weather is nice, isn't it?""";
"Joey,3478,Neutral,""Yeah, sunny days are the best for chicken. Maybe we can grill some later.""";
"Monica,3478,Neutral,""So, the big meeting at the office is going well. I'm really excited about the new project.""";
"Chandler,3478,Disgust,""Ugh, another fly buzzing around here. How am I supposed to keep this place clean?""";
"Phoebe,3478,Anger,""Chandler, do you ever clean up after yourself? This place is a disaster!""";
"Monica,1861,Disgust,""Eww, Chandler, that's so gross! Your shirt is covered in food stains.""";
"Chandler,1861,Disgust,""No way, it's your new cologne? You can't let that overpower everything!""";
"Joey,1861,Joy,""Listen, the neighbor's dog is barking its head off! Thatâ€™s so funny!""";
"Rachel,1861,Joy,""Oh my goodness, thatâ€™s hilarious! I canâ€™t stop laughing!""";
"Ross,1861,Surprise,""Wait, hold on! There's a surprise party for Phoebe tomorrow!""";
"Phoebe,1861,Joy,""Surprised! Oh my God, really? Thatâ€™s the best news ever!""";
"Chandler,5343,Disgust,""Oh my God, did you see Ross's new haircut? It looks like he's been hit by a mohawk-spray can!""";
"Joey,5343,Disgust,""Yeah, and now he's trying to act all tough. So fake. Like, when did he become into the 'trendy' stuff? Gross.""";
"Monica,5343,Neutral,""Well, maybe he just wanted to match the new office decor. Although, I think the color clashes with his glasses. Maybe that's why it's looking so bad.""";
"Rachel,5343,Joy,""Oh, Ross is so silly! But I guess he wanted to stand out. Maybe he got inspired by the latest fashion show? Wait, isn't that what happened last year?""";
"Ross,5343,Joy,""(Laughing) Yeah, and now everyone's calling me 'Mow-Hawk Ross.' But Monica, how do you like my new hairstyle?""";
"Phoebe,5343,Joy,""Hey, maybe he should dye half his hair green! That would be a real statement. And then we could call him 'Electric Hair Ross.' Thatâ€™s classic Ross!""";
"Joey,2691,Disgust,""Oh my God, that guy who just walked by smells like old socks and tuna fish mixed together! Like, how can someone not bathe properly?""";
"Rachel,2691,Joy,""Wait, Joey, maybe he has his own unique smell? Maybe it's his signature scent!""";
Joey,2691,Disgust,No way! That's the worst! How does he even live?;
"Chandler,2691,Fear,""Hey, maybe he's a professional smelly person? Like, works in a factory where they make tuna?""";
"Monica,2691,Fear,""Chandler, that's not funny. Let's talk about something else. Oh! Remember when we had that pizza party last week?""";
"Phoebe,2691,Joy,""Oh, right! And then Ross got into that whole thing with the dinosaurs! Wait, no, that was the movie...""";
"Joey,4645,Disgust,""Oh my God, Ross! Did you really put those... those _spiders_ in the fridge? Are you serious? How can someone be so gross?""";
"Monica,4645,Disgust,""Oh no, Chandler! You cleaned the apartment with that... what's that smell? It smells like old socks and tuna salad mixed together. That's the worst!""";
"Chandler,4645,Disgust,""Wait, wait. So Ross actually did that? Putting spiders in the fridge? And now Monica is mad because the apartment stinks? This is worse than a bad episode of The Office!""";
"Rachel,4645,Surprise,""Hold on, everyone! Is this about Ross and the spiders? But how come none of us noticed before? Maybe we were all too busy laughing at Joey's reactions.""";
"Ross,4645,Sadness,""I guess I was just trying to help the environment by reusing containers... but obviously, that backfired. I feel so stupid now. I really messed up.""";
"Monica,4645,Neutral,""Well, maybe we can all learn from this. Next time, think twice before putting anything in the fridge. And Chandler, maybe stick to cleaning your own socks instead of the whole apartment.""";
Monica,3011,Disgust,This place is a disaster! Who left the trash out like that?;
"Rachel,3011,Disgust,""Yeah, and the recycling isn't sorted properly either. That's so lazy!""";
"Phoebe,3011,Sadness,""Oh, Ross, did you hear about the homeless camp near Central Park? Theyâ€™re not taking care of themselves...""";
"Chandler,3011,Neutral,""Well, maybe theyâ€™re just fine. Itâ€™s not our problem.""";
